Order#,Test Name,Status,Duration(ms)
1,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestGetFractionDigitsCount(1,0)",OK,20
2,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestGetFractionDigitsCount(118,0)",OK,0
3,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestGetFractionDigitsCount(2.3d,1)",OK,0
4,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestGetFractionDigitsCount(12.346d,3)",OK,0
5,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestGetFractionDigitsCount(-12.3467d,4)",OK,0
6,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestGetFractionDigitsCount(0,0)",OK,0
7,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestGetFractionDigitsCount(-12,0)",OK,0
8,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestGetFractionDigitsCount(-1.3423534d,7)",OK,0
9,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestGetFractionDigitsCount(239.3423523244d,10)",OK,0
10,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestPadWithTrailingZeroes(""1"",2,""1.00"")",OK,4
11,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestPadWithTrailingZeroes(""932.87"",8,""932.87000000"")",OK,0
12,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestPadWithTrailingZeroes(""-12.87"",4,""-12.8700"")",OK,0
13,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestPadWithTrailingZeroes(""-1.4"",1,""-1.4"")",OK,0
14,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestPadWithTrailingZeroes(""2.387"",3,""2.387"")",OK,0
15,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestPadWithTrailingZeroes(""0"",1,""0.0"")",OK,0
16,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestPadWithTrailingZeroes(""0.37834"",2,""0.37834"")",OK,0
