Order#,Test Name,Status,Duration(ms)
1,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestGetFractionDigitsCount(1,0)",OK,23
2,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestGetFractionDigitsCount(118,0)",OK,0
3,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestGetFractionDigitsCount(2.3d,1)",OK,0
4,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestGetFractionDigitsCount(12.346d,3)",OK,0
5,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestGetFractionDigitsCount(-12.3467d,4)",OK,0
6,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestGetFractionDigitsCount(0,0)",OK,0
7,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestGetFractionDigitsCount(-12,0)",OK,0
8,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestGetFractionDigitsCount(-1.3423534d,7)",OK,0
9,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestGetFractionDigitsCount(239.3423523244d,10)",OK,0
10,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestPadWithTrailingZeroes(""1"",2,""1.00"")",OK,8
11,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestPadWithTrailingZeroes(""932.87"",8,""932.87000000"")",OK,0
12,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestPadWithTrailingZeroes(""-12.87"",4,""-12.8700"")",OK,0
13,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestPadWithTrailingZeroes(""-1.4"",1,""-1.4"")",OK,0
14,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestPadWithTrailingZeroes(""2.387"",3,""2.387"")",OK,0
15,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestPadWithTrailingZeroes(""0"",1,""0.0"")",OK,0
16,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestPadWithTrailingZeroes(""0.37834"",2,""0.37834"")",OK,0
17,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestPadWithTrailingZeroes(""-123.38444"",2,""-123.38444"")",OK,0
18,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_Attribute(False),OK,59
19,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_Attribute(True),OK,59
20,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_AbsentRequiredAttributes_Generated(True),OK,75
21,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_AbsentRequiredElements_Generated(True),OK,75
22,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_AbsentRequiredAttributes_Generated(False),OK,75
23,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_AbsentRequiredElementsInChoices_NotGenerated(True),OK,16
24,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_AbsentRequiredElements_GeneratedInEndElement(False),OK,75
25,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_AbsentRequiredElementsInChoices_NotGenerated(False),OK,16
26,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_AbsentRequiredElements_Generated(False),OK,75
27,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_AbsentRequiredElements_GeneratedInEndElement(True),OK,75
28,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_AttributeNotFromSchema_Skipped(False),OK,0
29,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_AttributeNotFromSchema_Skipped(True),OK,0
30,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_Element(False),OK,0
31,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_Element(True),OK,0
32,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_Attribute(True),OK,0
